date,lat,lon
2017-03-24 05:34:25,51.48222,-0.96390
2017-03-24 05:34:16,51.45062,-0.95792
2017-03-24 05:34:16,51.45894,-0.98091
2017-03-24 05:34:17,51.45944,-0.98101
2017-03-24 05:34:18,51.45489,-0.96252
2017-03-24 05:34:19,51.45582,-0.98980
2017-03-24 05:34:19,51.47982,-0.95238
2017-03-24 05:34:20,51.44105,-0.89686
2017-03-24 05:34:20,51.39692,-1.18616
2017-03-24 05:34:20,51.44959,-0.93849
2017-03-24 05:34:22,51.48038,-0.96740
2017-03-24 05:34:22,51.43702,-0.96788
2017-03-24 05:34:24,51.45831,-1.03818
2017-03-24 05:34:25,51.39504,-0.95884
2017-03-24 05:34:24,51.45500,-0.96208
2017-03-24 05:34:27,51.45892,-0.98067
2017-03-24 05:34:25,51.45268,-0.97615
2017-03-24 05:34:24,51.40071,-1.31423
2017-03-24 05:34:26,51.44947,-0.93838
2017-03-24 05:34:28,51.45273,-0.97762
2017-03-24 05:34:28,51.45851,-0.98082
2017-03-24 05:34:21,51.43702,-0.96797
2017-03-24 05:34:23,51.40251,-1.24296
2017-03-24 05:34:23,51.44940,-0.93823
2017-03-24 05:34:23,51.45001,-0.95771
2017-03-24 05:34:24,51.42069,-0.96966
2017-03-24 05:34:24,51.45488,-0.96205
2017-03-24 05:34:24,51.39665,-1.18741
2017-03-24 05:34:25,51.45890,-0.98083
2017-03-24 05:34:25,51.43087,-0.96191
2017-03-24 05:34:25,51.45233,-0.96850
2017-03-24 05:34:25,51.45888,-0.98083
2017-03-24 05:34:26,51.45688,-0.97332
2017-03-24 05:34:31,51.44121,-1.06715
2017-03-24 05:34:29,51.44915,-0.93778
2017-03-24 05:34:27,51.42111,-0.96922
2017-03-24 05:34:30,51.45665,-0.97299
2017-03-24 05:34:30,51.45804,-1.03753
2017-03-24 05:34:30,51.45066,-0.97051
2017-03-24 05:34:33,51.45857,-0.97739
2017-03-24 05:34:33,51.45865,-0.98078
2017-03-24 05:34:35,51.47901,-0.95081
2017-03-24 05:34:33,51.43045,-0.96184
2017-03-24 05:34:26,51.45496,-0.97492
2017-03-24 05:34:26,51.45037,-0.97046
2017-03-24 05:34:28,51.44047,-0.94974
2017-03-24 05:34:28,51.39626,-1.18861
2017-03-24 05:34:28,51.44186,-1.01384
2017-03-24 05:34:28,51.45640,-0.97519
2017-03-24 05:34:29,51.44559,-0.91192
2017-03-24 05:34:30,51.42111,-0.96923
2017-03-24 05:34:30,51.45715,-0.97468
2017-03-24 05:34:31,51.44893,-0.93758
2017-03-24 05:34:35,51.37815,-1.07061
2017-03-24 05:34:35,51.45659,-1.04425
2017-03-24 05:34:34,51.42180,-0.96915
2017-03-24 05:34:37,51.40167,-1.24184
2017-03-24 05:34:37,51.45668,-1.04409
2017-03-24 05:34:37,51.42026,-0.93375
2017-03-24 05:34:36,51.45136,-0.96755
2017-03-24 05:34:37,51.45238,-0.97700
2017-03-24 05:34:22,51.48056,-0.96718
2017-03-24 05:34:31,51.45797,-1.03747
2017-03-24 05:34:31,51.39501,-0.95886
2017-03-24 05:34:32,51.43048,-0.96195
2017-03-24 05:34:32,51.43663,-0.96803
2017-03-24 05:34:33,51.47899,-0.95089
2017-03-24 05:34:34,51.44067,-1.04459
2017-03-24 05:34:35,51.44559,-0.91192
2017-03-24 05:34:35,51.40174,-1.24195
2017-03-24 05:34:35,51.45661,-1.04414
2017-03-24 05:34:36,51.40127,-1.32100
2017-03-24 05:34:39,51.45745,-1.03705
2017-03-24 05:34:41,51.47847,-0.95027
2017-03-24 05:34:42,51.40154,-1.24104
2017-03-24 05:34:44,51.47819,-0.95001
2017-03-24 05:34:44,51.37844,-1.07155
2017-03-24 05:34:44,51.45671,-0.97421
2017-03-24 05:34:43,51.44246,-1.01461
2017-03-24 05:34:46,51.42669,-0.98357
2017-03-24 05:34:37,51.46142,-1.01221
2017-03-24 05:34:38,51.45217,-0.98745
2017-03-24 05:34:38,51.45128,-0.96789
2017-03-24 05:34:39,51.44844,-0.93690
2017-03-24 05:34:39,51.42207,-0.96927
2017-03-24 05:34:39,51.45147,-0.97745
2017-03-24 05:34:39,51.42736,-0.98068
2017-03-24 05:34:41,51.45717,-1.03703
2017-03-24 05:34:41,51.45845,-0.97737
2017-03-24 05:34:41,51.42621,-0.98348
2017-03-24 05:47:30,1.00000,0.00000
2017-03-24 05:34:45,51.45912,-0.98095
2017-03-24 05:34:46,51.44047,-1.04317
2017-03-24 05:34:48,51.45900,-0.98221
2017-03-24 05:34:46,51.45081,-0.96719
2017-03-24 05:34:47,51.45911,-0.98216
2017-03-24 05:34:48,51.40169,-1.32135
2017-03-24 05:34:49,51.45836,-0.98079
2017-03-24 05:34:31,51.45863,-0.98091
2017-03-24 05:34:38,51.44972,-0.93878
2017-03-24 05:34:41,51.47826,-0.95018
2017-03-24 05:34:42,51.45897,-0.98084
2017-03-24 05:34:43,51.39496,-0.95887
2017-03-24 05:34:43,51.39570,-1.19376
2017-03-24 05:34:43,51.44253,-1.01470
2017-03-24 05:34:43,51.42056,-0.93287
2017-03-24 05:34:44,51.45598,-0.99098
2017-03-24 05:34:44,51.48206,-0.96375
2017-03-24 05:34:44,51.40144,-1.24063
2017-03-24 05:34:44,51.45790,-0.97125
2017-03-24 05:34:44,51.44045,-1.04318
2017-03-24 05:34:45,51.44117,-1.06736
2017-03-24 05:34:52,51.48222,-0.96391
2017-03-24 05:34:52,51.45085,-0.95749
2017-03-24 05:34:52,51.44364,-0.89435
2017-03-24 05:34:53,51.45124,-0.97650
2017-03-24 05:34:53,51.39504,-0.95884
2017-03-24 05:34:54,51.42625,-0.98032
2017-03-24 05:34:54,51.48155,-0.96901
2017-03-24 05:34:52,51.45498,-0.96107
2017-03-24 05:34:51,51.42550,-0.98052
2017-03-24 05:34:54,51.45890,-0.98078
2017-03-24 05:34:53,51.44043,-0.95211
2017-03-24 05:34:54,51.44568,-0.91210
2017-03-24 05:34:54,51.44983,-0.93893
2017-03-24 05:34:54,51.44762,-0.93577
2017-03-24 05:34:46,51.45593,-0.97427
2017-03-24 05:34:47,51.37868,-1.07235
2017-03-24 05:34:48,51.45696,-1.04360
2017-03-24 05:34:49,51.45246,-0.97733
2017-03-24 05:34:50,51.43633,-0.96812
2017-03-24 05:34:50,51.44777,-0.93596
2017-03-24 05:34:50,51.45846,-0.98094
2017-03-24 05:34:50,51.44033,-1.04245
2017-03-24 05:34:52,51.44366,-0.89426
2017-03-24 05:34:55,51.45601,-0.99206
2017-03-24 05:34:57,51.48172,-0.96932
2017-03-24 05:34:58,51.44119,-1.06712
2017-03-24 05:34:56,51.40071,-1.31422
2017-03-24 05:34:59,51.45892,-0.98068
2017-03-24 05:34:58,51.42984,-0.96160
2017-03-24 05:34:58,51.45570,-1.03669
2017-03-24 05:35:00,51.45271,-0.97650
2017-03-24 05:34:52,51.43610,-0.96819
2017-03-24 05:34:53,51.44045,-0.95213
2017-03-24 05:34:53,51.45055,-0.96723
2017-03-24 05:34:53,51.44846,-0.95679
2017-03-24 05:34:54,51.48174,-0.96929
2017-03-24 05:34:55,51.45479,-0.96080
2017-03-24 05:34:55,51.45000,-0.93913
2017-03-24 05:34:57,51.44589,-0.91235
2017-03-24 05:35:02,51.45021,-0.95713
2017-03-24 05:35:00,51.45851,-0.98083
2017-03-24 05:35:01,51.45176,-0.97205
2017-03-24 05:35:03,51.40036,-1.23887
2017-03-24 05:35:05,51.45728,-0.97745
2017-03-24 05:35:04,51.44474,-0.89375
2017-03-24 05:35:04,51.45838,-0.98075
2017-03-24 05:35:03,51.44101,-0.95283
2017-03-24 05:34:57,51.45695,-0.97263
2017-03-24 05:34:58,51.42975,-0.96165
2017-03-24 05:34:58,51.44594,-0.91243
2017-03-24 05:34:58,51.45887,-0.98080
2017-03-24 05:34:58,51.48210,-0.96385
2017-03-24 05:34:58,51.45891,-0.98081
2017-03-24 05:34:59,51.40042,-1.23914
2017-03-24 05:34:59,51.45741,-0.97032
2017-03-24 05:34:59,51.45560,-1.03669
2017-03-24 05:35:00,51.39594,-1.19961
2017-03-24 05:35:01,51.45600,-0.97333
2017-03-24 05:35:01,51.45032,-0.96672
2017-03-24 05:35:05,51.37945,-1.07468
2017-03-24 05:35:05,51.45831,-0.97954
2017-03-24 05:35:04,51.42501,-0.97024
2017-03-24 05:35:06,51.45710,-1.04342
2017-03-24 05:35:09,51.48218,-0.97012
2017-03-24 05:35:10,51.42547,-0.98431
2017-03-24 05:35:09,51.42154,-0.93101
2017-03-24 05:35:09,51.43454,-0.96844
2017-03-24 05:35:02,51.45842,-0.98081
2017-03-24 05:35:02,51.45193,-0.97195
2017-03-24 05:35:03,51.45707,-0.97471
2017-03-24 05:35:03,51.44472,-0.89363
2017-03-24 05:35:03,51.45830,-0.97946
2017-03-24 05:35:03,51.44736,-0.93570
2017-03-24 05:35:03,51.44026,-1.04169
2017-03-24 05:35:04,51.42495,-0.97023
2017-03-24 05:35:04,51.39599,-1.20102
2017-03-24 05:35:05,51.44116,-0.95297
2017-03-24 05:35:06,51.42534,-0.98419
2017-03-24 05:35:06,51.44772,-0.95608
2017-03-24 05:35:07,51.45722,-1.04317
2017-03-24 05:35:07,51.44272,-1.01744
2017-03-24 05:35:10,51.45159,-0.97980
2017-03-24 05:35:11,51.44524,-0.89306
2017-03-24 05:35:12,51.44030,-1.04174
2017-03-24 05:35:13,51.44677,-0.91360
2017-03-24 05:35:13,51.38006,-1.07479
2017-03-24 05:35:13,51.45719,-0.97031
2017-03-24 05:35:07,51.46146,-1.01312
2017-03-24 05:35:09,51.45732,-1.04299
2017-03-24 05:35:09,51.40305,-1.32220
2017-03-24 05:35:09,51.45842,-0.98080
2017-03-24 05:35:11,51.45246,-0.99174
2017-03-24 05:35:12,51.45080,-0.97991
2017-03-24 05:35:12,51.42410,-0.97946
2017-03-24 05:35:12,51.44681,-0.91362
2017-03-24 05:35:12,51.39460,-0.95844
2017-03-24 05:35:14,51.45279,-0.97264
2017-03-24 05:35:15,51.42842,-0.96105
2017-03-24 05:35:16,51.40321,-1.32236
2017-03-24 05:35:15,51.44263,-1.01835
2017-03-24 05:35:17,51.45674,-0.97394
2017-03-24 05:48:02,1.00000,0.00000
2017-03-24 05:35:18,51.45912,-0.98096
2017-03-24 05:35:19,51.42505,-0.98505
2017-03-24 05:35:18,51.45891,-0.98078
2017-03-24 05:35:18,51.44712,-0.93552
2017-03-24 05:35:19,51.45083,-0.96498
2017-03-24 05:35:20,51.40347,-1.32242
2017-03-24 05:35:19,51.45914,-0.98212
2017-03-24 05:35:21,51.45674,-0.97446
2017-03-24 05:35:20,51.45902,-0.98223
2017-03-24 05:35:11,51.45522,-1.03632
2017-03-24 05:35:12,51.47752,-0.94670
2017-03-24 05:35:12,51.45694,-0.97262
2017-03-24 05:35:13,51.45891,-0.98084
2017-03-24 05:35:13,51.45670,-0.97760
2017-03-24 05:35:13,51.39455,-0.95839
2017-03-24 05:35:13,51.44538,-0.89268
2017-03-24 05:35:15,51.45651,-0.99419
2017-03-24 05:35:15,51.42837,-0.96110
2017-03-24 05:35:15,51.48263,-0.96341
2017-03-24 05:35:16,51.48242,-0.96978
2017-03-24 05:35:16,51.42188,-0.93040
2017-03-24 05:35:17,51.42484,-0.98524
2017-03-24 05:35:22,51.44740,-0.91410
2017-03-24 05:35:25,51.48333,-0.96304
2017-03-24 05:35:25,51.45133,-0.97644
2017-03-24 05:35:22,51.43349,-0.96836
2017-03-24 05:35:24,51.45175,-0.94323
2017-03-24 05:35:26,51.42297,-0.97880
2017-03-24 05:35:25,51.42770,-0.96075
2017-03-24 05:35:23,51.42583,-0.98117
2017-03-24 05:35:15,51.42553,-0.97036
2017-03-24 05:35:17,51.45291,-0.97245
2017-03-24 05:35:17,51.40339,-1.32241
2017-03-24 05:35:17,51.45798,-0.97126
2017-03-24 05:35:18,51.44118,-1.06736
2017-03-24 05:35:18,51.44700,-0.93558
2017-03-24 05:35:18,51.45697,-0.97029
2017-03-24 05:35:19,51.45603,-0.97407
2017-03-24 05:35:20,51.38080,-1.07426
2017-03-24 05:35:21,51.45842,-0.97838
2017-03-24 05:35:21,51.44268,-1.01888
2017-03-24 05:35:21,51.44033,-1.04123
2017-03-24 05:35:21,51.43352,-0.96842
2017-03-24 05:35:21,51.45166,-0.94296
2017-03-24 05:35:21,51.45516,-0.97506
2017-03-24 05:35:22,51.45329,-0.97435
2017-03-24 05:35:25,51.45414,-0.95960
2017-03-24 05:35:24,51.45529,-0.97516
2017-03-24 05:35:27,51.45891,-0.98069
2017-03-24 05:35:27,51.45666,-0.99536
2017-03-24 05:35:27,51.45812,-1.04126
2017-03-24 05:35:25,51.45535,-0.97520
2017-03-24 05:35:28,51.40031,-1.23803
2017-03-24 05:35:29,51.45201,-0.94400
2017-03-24 05:35:28,51.40069,-1.31422
2017-03-24 05:35:31,51.44116,-1.06711
2017-03-24 05:35:30,51.45513,-1.03620
2017-03-24 05:35:29,51.44859,-0.95640
2017-03-24 05:35:23,51.44760,-0.91421
2017-03-24 05:35:25,51.45808,-1.04142
2017-03-24 05:35:26,51.47647,-0.94567
2017-03-24 05:35:26,51.42747,-0.96071
2017-03-24 05:35:27,51.45676,-0.99537
2017-03-24 05:35:27,51.45413,-0.95963
2017-03-24 05:35:27,51.48360,-0.96266
2017-03-24 05:35:27,51.45538,-0.97523
2017-03-24 05:35:28,51.39733,-1.20861
2017-03-24 05:35:29,51.42558,-0.97029
2017-03-24 05:35:32,51.45378,-0.97403
2017-03-24 05:35:32,51.45855,-0.98087
2017-03-24 05:35:33,51.45834,-1.04050
2017-03-24 05:35:37,51.45667,-0.97542
2017-03-24 05:35:29,51.45207,-0.94422
2017-03-24 05:35:29,51.40020,-1.23770
2017-03-24 05:35:29,51.45511,-1.03620
2017-03-24 05:35:31,51.45886,-0.98081
2017-03-24 05:35:31,51.45889,-0.98081
2017-03-24 05:35:32,51.39762,-1.20977
2017-03-24 05:35:32,51.45838,-0.97736
2017-03-24 05:35:32,51.40409,-1.32263
2017-03-24 05:35:33,51.42571,-0.97032
2017-03-24 05:35:37,51.45856,-0.97737
2017-03-24 05:35:37,51.45842,-0.98073
2017-03-24 05:35:38,51.44691,-0.88995
2017-03-24 05:35:37,51.44255,-0.95462
2017-03-24 05:35:39,51.44549,-0.93365
2017-03-24 05:35:42,51.48301,-0.96777
2017-03-24 05:35:41,51.45676,-0.97395
2017-03-24 05:35:40,51.44919,-0.91439
2017-03-24 05:35:33,51.45693,-0.97228
2017-03-24 05:35:33,51.45328,-0.97282
2017-03-24 05:35:34,51.45066,-0.96483
2017-03-24 05:35:34,51.40421,-1.32264
2017-03-24 05:35:34,51.45342,-0.97362
2017-03-24 05:35:34,51.45564,-0.97310
2017-03-24 05:35:35,51.42197,-0.93010
2017-03-24 05:35:35,51.45844,-1.04016
2017-03-24 05:35:36,51.44690,-0.88993
2017-03-24 05:35:36,51.45717,-0.97475
2017-03-24 05:35:37,51.44261,-0.95454
2017-03-24 05:35:37,51.44557,-0.93385
2017-03-24 05:35:38,51.44915,-0.91439
2017-03-24 05:35:41,51.42203,-0.93014
2017-03-24 05:35:42,51.44139,-1.03890
2017-03-24 05:35:43,51.42376,-0.98784
2017-03-24 05:35:42,51.42606,-0.95994
2017-03-24 05:35:44,51.38326,-1.07242
2017-03-24 05:35:43,51.45118,-0.98190
2017-03-24 05:35:43,51.45709,-0.97206
2017-03-24 05:35:42,51.45067,-0.96465
2017-03-24 05:35:43,51.45320,-0.97297
2017-03-24 05:35:44,51.44504,-0.93323
2017-03-24 05:35:45,51.38349,-1.07224
2017-03-24 05:35:45,51.44288,-0.95550
2017-03-24 05:35:45,51.45248,-0.94662
2017-03-24 05:35:45,51.45386,-0.95790
2017-03-24 05:35:46,51.44745,-0.88911
2017-03-24 05:35:47,51.44984,-0.91469
2017-03-24 05:35:25,51.39422,-0.95762
2017-03-24 05:35:35,51.43310,-0.96831
2017-03-24 05:35:38,51.44606,-0.95555
2017-03-24 05:35:38,51.46137,-1.01320
2017-03-24 05:35:39,51.39396,-0.95698
2017-03-24 05:35:40,51.44121,-1.03887
2017-03-24 05:35:40,51.45053,-0.96456
2017-03-24 05:35:42,51.45246,-0.94646
2017-03-24 05:35:42,51.45720,-0.97214
2017-03-24 05:35:42,51.42602,-0.95994
2017-03-24 05:35:43,51.42350,-0.98825
2017-03-24 05:35:44,51.39779,-1.21353
2017-03-24 05:35:44,51.40509,-1.32267
2017-03-24 05:35:45,51.45391,-0.95796
2017-03-24 05:35:41,51.39397,-0.95694
2017-03-24 05:35:47,51.45924,-1.03896
2017-03-24 05:35:50,51.39431,-0.95596
2017-03-24 05:35:46,51.45673,-0.97206
2017-03-24 05:48:34,1.00000,0.00000
2017-03-24 05:35:48,51.44153,-1.01883
2017-03-24 05:35:30,51.40393,-1.32255
2017-03-24 05:35:49,51.40540,-1.32255
2017-03-24 05:35:49,51.42203,-0.93014
2017-03-24 05:35:50,51.38405,-1.07181
2017-03-24 05:35:50,51.45891,-0.98078
2017-03-24 05:35:50,51.45914,-0.98095
2017-03-24 05:35:48,51.45429,-0.97430
2017-03-24 05:35:50,51.45839,-0.98074
2017-03-24 05:35:51,51.42203,-0.93014
2017-03-24 05:35:52,51.42326,-0.98843
2017-03-24 05:35:52,51.45904,-0.98223
2017-03-24 05:35:52,51.45726,-0.99806
2017-03-24 05:35:52,51.45915,-0.98211
2017-03-24 05:35:41,51.45332,-0.97279
2017-03-24 05:35:42,51.43310,-0.96831
2017-03-24 05:35:44,51.45290,-0.99418
2017-03-24 05:35:45,51.45020,-0.98182
2017-03-24 05:35:45,51.42116,-0.97806
2017-03-24 05:35:45,51.45918,-1.03901
2017-03-24 05:35:45,51.46157,-1.01356
2017-03-24 05:35:46,51.44475,-0.93310
2017-03-24 05:35:46,51.44299,-0.95555
2017-03-24 05:35:46,51.45674,-0.97380
2017-03-24 05:35:46,51.45401,-0.97397
2017-03-24 05:35:46,51.45885,-0.98092
2017-03-24 05:35:47,51.44756,-0.88889
2017-03-24 05:35:47,51.45729,-0.99765
2017-03-24 05:35:48,51.39781,-1.21482
2017-03-24 05:35:48,51.44200,-1.03842
2017-03-24 05:35:49,51.48320,-0.96651
2017-03-24 05:35:49,51.39439,-0.95567
2017-03-24 05:35:53,51.45374,-0.95677
2017-03-24 05:35:52,51.45671,-0.97251
2017-03-24 05:35:53,51.45968,-1.03831
2017-03-24 05:35:57,51.44945,-0.97539
2017-03-24 05:35:57,51.48599,-0.96077
2017-03-24 05:35:55,51.45449,-0.97446
2017-03-24 05:35:58,51.42010,-0.97751
2017-03-24 05:35:55,51.42689,-0.98529
2017-03-24 05:35:56,51.45631,-0.97613
2017-03-24 05:35:59,51.45891,-0.98069
2017-03-24 05:35:47,51.45002,-0.91475
2017-03-24 05:35:48,51.45839,-0.98081
2017-03-24 05:35:50,51.42307,-0.98878
2017-03-24 05:35:50,51.45807,-0.97123
2017-03-24 05:35:51,51.44117,-1.06734
2017-03-24 05:35:52,51.45835,-0.97763
2017-03-24 05:35:53,51.44233,-1.03784
2017-03-24 05:35:53,51.38428,-1.07156
2017-03-24 05:35:53,51.45682,-0.97222
2017-03-24 05:35:54,51.44150,-1.01915
2017-03-24 05:35:54,51.45978,-1.03806
2017-03-24 05:35:54,51.45420,-0.97421
2017-03-24 05:35:55,51.45379,-0.95650
2017-03-24 05:36:00,51.48332,-0.96527
2017-03-24 05:36:00,51.40067,-1.31421
2017-03-24 05:36:03,51.44112,-1.06708
2017-03-24 05:36:02,51.40184,-1.23643
2017-03-24 05:36:01,51.45372,-0.97341
2017-03-24 05:36:01,51.42576,-0.97030
2017-03-24 05:35:52,51.45629,-0.97405
2017-03-24 05:35:55,51.45016,-0.96463
2017-03-24 05:35:56,51.45261,-0.94715
2017-03-24 05:35:56,51.40596,-1.32268
2017-03-24 05:35:56,51.44240,-1.03754
2017-03-24 05:35:56,51.44310,-0.95620
2017-03-24 05:35:57,51.44149,-1.01937
2017-03-24 05:35:58,51.48334,-0.96527
2017-03-24 05:35:59,51.48639,-0.96072
2017-03-24 05:35:59,51.45644,-0.97596
2017-03-24 05:36:05,51.45683,-0.97219
2017-03-24 05:36:04,51.45412,-1.03230
2017-03-24 05:36:07,51.42220,-0.99021
2017-03-24 05:36:05,51.45866,-0.98097
2017-03-24 05:36:05,51.45693,-0.97290
2017-03-24 05:36:09,51.48338,-0.96424
2017-03-24 05:36:07,51.45133,-0.98296
2017-03-24 05:36:09,51.45808,-0.97723
2017-03-24 05:36:09,51.40159,-1.23561
2017-03-24 05:36:02,51.40188,-1.23627
2017-03-24 05:36:03,51.48673,-0.96085
2017-03-24 05:36:04,51.45884,-0.98087
2017-03-24 05:36:04,51.42215,-0.99042
2017-03-24 05:36:04,51.45405,-1.03221
2017-03-24 05:36:04,51.45887,-0.98076
2017-03-24 05:36:04,51.45447,-0.97447
2017-03-24 05:36:04,51.45689,-0.97272
2017-03-24 05:36:05,51.45774,-0.97728
2017-03-24 05:36:09,51.42541,-0.95986
2017-03-24 05:36:10,51.44925,-0.88714
2017-03-24 05:36:10,51.44261,-0.93165
2017-03-24 05:36:10,51.45003,-0.96446
2017-03-24 05:36:12,51.44253,-1.03532
2017-03-24 05:36:09,51.42625,-0.97041
2017-03-24 05:36:13,51.44794,-0.95605
2017-03-24 05:36:10,51.44312,-0.95642
2017-03-24 05:36:13,51.45674,-0.97396
2017-03-24 05:36:12,51.45348,-0.95415
2017-03-24 05:36:13,51.45329,-1.03198
2017-03-24 05:36:13,51.45268,-0.94747
2017-03-24 05:36:13,51.46096,-1.03636
2017-03-24 05:36:06,51.42570,-0.97035
2017-03-24 05:36:07,51.45541,-0.97284
2017-03-24 05:36:08,51.45835,-0.98084
2017-03-24 05:36:08,51.44921,-0.88718
2017-03-24 05:36:08,51.44263,-0.93183
2017-03-24 05:36:09,51.39786,-1.22080
2017-03-24 05:36:09,51.44588,-0.95541
2017-03-24 05:36:09,51.48340,-0.96395
2017-03-24 05:36:09,51.48715,-0.96108
2017-03-24 05:36:09,51.45709,-0.97469
2017-03-24 05:36:11,51.44174,-1.02075
2017-03-24 05:36:14,51.40127,-1.23477
2017-03-24 05:36:15,51.45175,-0.98382
2017-03-24 05:36:15,51.45786,-0.97063
2017-03-24 05:36:16,51.45492,-0.97477
2017-03-24 05:36:18,51.45192,-0.91591
2017-03-24 05:36:17,51.44963,-0.88627
2017-03-24 05:36:19,51.44742,-0.95581
2017-03-24 05:36:11,51.45354,-0.95415
2017-03-24 05:36:11,51.42529,-0.95982
2017-03-24 05:36:12,51.44985,-0.96461
2017-03-24 05:36:12,51.42627,-0.97044
2017-03-24 05:36:13,51.45280,-0.94768
2017-03-24 05:36:13,51.40119,-1.23439
2017-03-24 05:36:13,51.44182,-1.02099
2017-03-24 05:36:13,51.44556,-0.95530
2017-03-24 05:36:14,51.45795,-0.97065
2017-03-24 05:36:14,51.44327,-0.95678
2017-03-24 05:36:15,51.45752,-0.99881
2017-03-24 05:36:15,51.46220,-1.01456
2017-03-24 05:36:15,51.43313,-0.96829
2017-03-24 05:36:15,51.44223,-1.03461
2017-03-24 05:36:17,51.46100,-1.03611
2017-03-24 05:36:21,51.39660,-0.95110
2017-03-24 05:36:19,51.44928,-0.96423
2017-03-24 05:49:06,1.00000,0.00000
2017-03-24 05:36:22,51.48832,-0.96171
2017-03-24 05:36:21,51.45820,-0.98050
2017-03-24 05:36:22,51.45891,-0.98078
2017-03-24 05:36:22,51.45914,-0.98095
2017-03-24 05:36:24,51.38777,-1.07110
2017-03-24 05:36:24,51.45905,-0.98224
2017-03-24 05:36:24,51.45765,-0.99978
2017-03-24 05:36:24,51.45337,-0.95310
2017-03-24 05:36:17,51.45332,-0.99711
2017-03-24 05:36:18,51.41847,-0.97593
2017-03-24 05:36:18,51.39774,-1.22222
2017-03-24 05:36:18,51.45110,-0.98408
2017-03-24 05:36:19,51.44924,-0.96441
2017-03-24 05:36:19,51.44977,-0.88595
2017-03-24 05:36:19,51.45881,-0.98099
2017-03-24 05:36:19,51.45725,-0.97193
2017-03-24 05:36:19,51.45201,-0.91605
2017-03-24 05:36:20,51.40658,-1.31973
2017-03-24 05:36:20,51.45402,-0.97361
2017-03-24 05:36:20,51.42197,-0.93009
2017-03-24 05:36:21,51.45291,-1.03186
2017-03-24 05:36:24,51.45915,-0.98209
2017-03-24 05:36:25,51.45187,-0.91651
2017-03-24 05:36:25,51.45736,-0.97030
2017-03-24 05:36:28,51.44109,-1.06708
2017-03-24 05:36:29,51.44510,-0.97475
2017-03-24 05:36:30,51.41811,-0.97565
2017-03-24 05:36:29,51.42410,-0.95965
2017-03-24 05:36:28,51.44861,-0.96399
2017-03-24 05:36:27,51.42695,-0.99017
2017-03-24 05:36:26,51.43288,-0.96823
2017-03-24 05:36:28,51.45654,-0.97441
2017-03-24 05:36:20,51.42664,-0.97041
2017-03-24 05:36:22,51.44121,-1.06744
2017-03-24 05:36:22,51.39696,-0.95080
2017-03-24 05:36:23,51.45633,-0.97820
2017-03-24 05:36:23,51.45804,-0.97121
2017-03-24 05:36:23,51.44217,-1.02228
2017-03-24 05:36:24,51.48871,-0.96180
2017-03-24 05:36:24,51.45686,-0.97310
2017-03-24 05:36:25,51.45638,-0.97396
2017-03-24 05:36:26,51.38812,-1.07101
2017-03-24 05:36:27,51.45341,-0.95273
2017-03-24 05:36:31,51.45891,-0.98069
2017-03-24 05:36:30,51.45866,-0.98099
2017-03-24 05:36:33,51.42170,-0.99080
2017-03-24 05:36:32,51.40066,-1.31421
2017-03-24 05:36:33,51.45470,-0.97457
2017-03-24 05:36:32,51.42686,-0.97026
2017-03-24 05:36:25,51.44185,-1.03431
2017-03-24 05:36:27,51.46088,-1.03585
2017-03-24 05:36:28,51.42413,-0.95974
2017-03-24 05:36:29,51.45196,-0.91647
2017-03-24 05:36:29,51.40674,-1.31830
2017-03-24 05:36:30,51.43265,-0.96823
2017-03-24 05:36:30,51.44838,-0.96409
2017-03-24 05:36:32,51.48954,-0.96205
2017-03-24 05:36:35,51.42350,-0.95956
2017-03-24 05:36:37,51.45812,-0.97163
2017-03-24 05:36:37,51.44705,-0.95660
2017-03-24 05:36:38,51.44393,-0.96055
2017-03-24 05:36:40,51.48524,-0.96509
2017-03-24 05:36:38,51.44235,-0.93092
2017-03-24 05:36:37,51.45675,-0.97400
2017-03-24 05:36:32,51.45687,-0.97430
2017-03-24 05:36:32,51.42154,-0.99115
2017-03-24 05:36:33,51.45195,-0.91648
2017-03-24 05:36:33,51.46306,-1.01570
2017-03-24 05:36:33,51.46088,-1.03585
2017-03-24 05:36:33,51.45735,-0.96977
2017-03-24 05:36:34,51.45810,-1.00125
2017-03-24 05:36:36,51.45882,-0.98080
2017-03-24 05:36:36,51.45461,-0.97457
2017-03-24 05:36:37,51.45682,-0.97370
2017-03-24 05:36:38,51.44398,-0.96055
2017-03-24 05:36:41,51.45655,-0.97709
2017-03-24 05:36:42,51.48531,-0.96513
2017-03-24 05:36:40,51.44743,-0.96361
2017-03-24 05:36:42,51.44169,-1.03418
2017-03-24 05:36:44,51.41774,-0.97693
2017-03-24 05:36:43,51.45314,-0.95053
2017-03-24 05:36:44,51.45250,-0.98799
2017-03-24 05:36:45,51.45673,-0.97396
2017-03-24 05:36:34,51.45298,-1.03140
2017-03-24 05:36:35,51.45843,-0.97899
2017-03-24 05:36:37,51.42322,-0.95957
2017-03-24 05:36:37,51.45196,-0.91650
2017-03-24 05:36:37,51.42712,-0.97010
2017-03-24 05:36:37,51.45860,-0.98091
2017-03-24 05:36:38,51.45628,-0.97749
2017-03-24 05:36:38,51.48529,-0.96509
2017-03-24 05:36:39,51.45561,-0.97289
2017-03-24 05:36:39,51.39927,-1.22801
2017-03-24 05:36:40,51.44221,-0.93059
